Id,Prediction
0,4453941.534
1,3038273.547
2,2295588.969
3,4059214.338
4,6903920.523
5,3965727.989
6,8803852.784
7,5345149.115
8,17280685.66
9,3113941.982
10,3455231.44
11,5309987.292
12,3879822.643
13,3088203.228
14,8348563.115
15,2542351.505
16,3072186.251
17,3489957.094
18,9045699.415
19,4405216.655
20,3991988.358
21,1017948.617
22,3040097.058
23,2894144.165
24,21064505.96
25,5588380.001
26,2409910.096
27,5531668.246
28,3935309.146
29,19794209.43
30,49140789.93
31,1862443.699
32,1506048.664
33,3409922.085
34,7606395.77
35,13547329.49
36,4714248.14
37,17520812.19
38,2647694.978
39,2508762.094
40,7182082.926
41,5138131.243
42,148241.7995
43,2109581.195
44,5011270.331
45,3076797.988
46,9987051.88
47,1874026.72
48,5837423.057
49,7666724.28
50,1108147.212
51,2985267.752
52,3511662.043
53,2226853.143
54,3170500.437
55,6922586.296
56,21716871.39
57,7159136.993
58,11655631.36
59,8195534.576
60,5537756.429
61,3137070.624
62,2636861.653
63,2136330.082
64,7914443.981
65,6231950.976
66,4823450.011
67,17487554.25
68,1757494.899
69,4604754.893
70,4190371.703
71,6072615.744
72,3976847.588
73,2984372.306
74,4303761.648
75,2773997.559
76,2281400.348
77,3253363.688
78,3898880.427
79,4093046.024
80,13116742.16
81,3940428.375
82,5128378.062
83,13911132.82
84,10968082.26
85,2854764.755
86,2861624.418
87,3620055.807
88,406809.3796
89,8627799.086
90,7993186.106
91,3250436.978
92,4137904.259
93,5851449.697
94,6232574.202
95,1859094.316
96,6082339.706
97,4058808.437
98,3857384.804
99,5220480.472
100,5764909.423
101,3218738.273
102,28151184.79
103,5949989.424
104,3525031.745
105,1915712.167
106,3552279.258
107,6914284.175
108,4282724.798
109,5526139.343
110,2680194.702
111,6624596.352
112,5003258.709
113,5040420.152
114,3198204.127
115,5460768.015
116,4702947.51
117,9903512.003
118,3902781.258
119,12817218.24
120,4941107.232
121,2750793.573
122,3857770.562
123,5473889.598
124,4241383.198
125,809522.6241
126,43592688.53
127,3734035.088
128,34322099.33
129,26498534.83
130,4620437.705
131,21412812.16
132,4021638.642
133,2159311.546
134,602775.439
135,27673892.01
136,9933267.15
137,222837.9267
138,14579106.5
139,5823430.04
140,57184875.1
141,3388845.971
142,3693185.785
143,1102620.304
144,6220743.554
145,4058808.437
146,2257345.221
147,1792819.36
148,2047233.648
149,11362170.29
150,5201720.53
151,1898168.44
152,3097481.748
153,32265206.19
154,4008789.967
155,7352125.404
156,3227440.609
157,6144082.614
158,9497128.047
159,3193729.774
160,2970081.644
161,1998684.955
162,4532571.516
163,5814120.002
164,6402505.781
165,1256197.677
166,1385677.85
167,3620417.831
168,5361208.639
169,3936489.916
170,1866358.94
171,3320745.952
172,1227757.632
173,5590056.766
174,10447779.23
175,4059620.28
176,4151581.899
177,2531442.864
178,3436279.832
179,3549438.571
180,6192193.848
181,1471216.254
182,1981768.132
183,1667606.629
184,3079568.353
185,4460181.419
186,1629852.373
187,13034366.44
188,6488227.896
189,3548019.08
190,7486410.488
191,4020030.309
192,3642205.636
193,2980793.207
194,6673132.848
195,2838822.751
196,3768923.595
197,3055946.737
198,4299890.005
199,3351437.781
200,3583318.914
201,4422872.81
202,3796157.77
203,2285967.714
204,6678473.49
205,5159756.776
206,2038449.443
207,30289146.35
208,3047706.809
209,4719908.633
210,7218083.266
211,5240356.037
212,3356468.71
213,13834831.61
214,4819592.795
215,2073191.986
216,18744295.05
217,4855390.068
218,2790133.494
219,3075259.974
220,3751251.216
221,368722.6447
222,2794880.755
223,3254014.426
224,3479502.911
225,18320.94097
226,5195482.209
227,7509654.37
228,2530177.459
229,5932166.204
230,7449816.804
231,4595554.587
232,5866096.623
233,2000084.525
234,4055562.688
235,2649549.014
236,4934194.521
237,4752113.384
238,10339685.39
239,12866016.33
240,5109438.124
241,5860819.511
242,6850964.478
243,24781302.62
244,138233.5604
245,11775127.2
246,4588207.579
247,4672010.262
248,3349427.521
249,2883743.977
250,9931280.695
251,7169883.757
252,4863164.91
253,1875338.998
254,3734408.51
255,901396.0435
256,4795554.975
257,4477610.09
258,4604754.893
259,4123859.275
260,2771779.249
261,1608801.42
262,14081888.13
263,4638956.469
264,3404130.142
265,5376778.71
